prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.2296309,0.008274054,0.6896729,0.072422184,2
0.13621348,0.0053966874,0.47707564,0.38131422,0
0.031081093,0.0032595631,0.047482707,0.91817665,3
0.17711048,0.002158439,0.09243605,0.728295,3
0.07313789,0.16947275,0.2762338,0.48115554,2
0.09791931,0.00059905555,0.83238834,0.06909333,2
0.16245355,0.024554515,0.1509476,0.66204435,1
0.17574576,0.014757195,0.5454231,0.26407394,2
0.057578284,0.00046977814,0.032679036,0.9092729,3
0.93949866,0.00027798087,0.024786834,0.03543646,0
0.117340244,0.00054641935,0.15758322,0.7245301,3
0.004027485,0.00015254707,0.9883449,0.0074750143,2
0.72502726,0.0005320069,0.15336835,0.12107236,2
0.04034522,0.0055528446,0.036554243,0.91754764,3
0.47448897,0.00066061853,0.24045715,0.28439322,3
0.10189397,0.085179836,0.2348424,0.57808375,0
0.22110732,0.00081974553,0.06748302,0.71058995,0
0.047238663,0.00051436696,0.72770536,0.22454163,0
0.83713865,0.00016653108,0.025441045,0.13725382,0
0.040235717,0.00029914305,0.5817516,0.37771356,2
0.13295846,0.002383434,0.2082845,0.6563736,3
0.023796305,0.0010980124,0.035208486,0.93989724,3
0.042967208,0.0016102492,0.029204661,0.92621785,3
0.023960192,0.00015213588,0.010178385,0.9657093,3
0.12814945,0.00044495138,0.26426235,0.6071432,3
0.30569172,0.0046699154,0.43106028,0.25857812,1
0.02181218,0.013118641,0.7228322,0.24223702,2
0.49126026,0.00045930024,0.18408121,0.3241992,3
0.019816209,0.0018052253,0.005926508,0.9724521,3
0.029417735,0.00023329571,0.055494223,0.91485476,3
0.16668376,0.0006037948,0.072635904,0.7600765,3
0.65538454,0.00059183844,0.12827636,0.21574731,0
0.39691204,0.002234675,0.25328,0.34757328,2
0.06684055,0.00067320245,0.15744753,0.77503866,3
0.07692992,0.0011002988,0.07908878,0.842881,3
0.4237736,0.007044906,0.025107317,0.5440742,0
0.08740182,0.0009174507,0.32927135,0.5824094,3
0.08776538,0.00037660607,0.7529113,0.15894674,2
0.4116434,0.00038326927,0.14930384,0.43866947,3
0.11385408,0.0012153875,0.08107768,0.80385286,3
0.16320351,0.026046911,0.45891133,0.35183826,2
0.45872346,0.0037056785,0.16919492,0.36837596,2
0.7039542,0.00036845307,0.032768145,0.26290914,0
0.036281258,0.006965664,0.01672185,0.9400312,3
0.025539136,0.002264693,0.025701752,0.94649446,3
0.06175762,0.00031480647,0.016431022,0.92149657,3
0.17053576,0.0006961293,0.44480762,0.3839605,0
0.16522624,0.0011403253,0.62526196,0.20837149,2
0.07558013,0.00051113084,0.78833735,0.13557138,2
0.114411525,0.00060596195,0.07172193,0.81326056,3
0.07415129,0.00055704865,0.45789754,0.4673941,0
0.18858373,0.005054371,0.17212597,0.6342359,3
0.40557334,0.0020442342,0.34852022,0.24386215,0
0.37242636,0.00033998812,0.38432366,0.24291,0
0.6167282,0.006807289,0.0065471674,0.3699173,0
0.059641678,0.00078344526,0.5685162,0.37105873,2
0.057225864,0.00029612603,0.84189564,0.10058235,2
0.48708647,0.0017234377,0.30141965,0.20977043,0
0.66117036,0.018554496,0.043737598,0.27653757,3
0.657506,0.0029336857,0.120419964,0.21914038,0
0.40265736,0.0004599357,0.21406586,0.38281688,0
0.2353017,0.0005747817,0.0722407,0.6918828,0
0.16175595,0.0019538007,0.06251462,0.7737756,0
0.020657754,9.581452e-05,0.9580028,0.021243593,2
0.0479353,0.0055550328,0.025855454,0.9206542,3
0.0130426325,0.0002670564,0.0051623243,0.9815279,3
0.04134903,0.00060146704,0.24138315,0.7166664,3
0.10842323,0.0017396612,0.03541788,0.8544192,3
0.23400545,0.0066893236,0.011765443,0.74753976,3
0.25409913,0.0016897641,0.41208595,0.33212513,2
0.05976335,0.00046927258,0.77254736,0.16722007,3
0.12440988,0.0005949777,0.6810556,0.19393954,2
0.505794,0.005670058,0.20440139,0.28413457,3
0.05145741,0.00091150904,0.93758464,0.010046476,2
0.0035177658,5.8695186e-05,0.0060549597,0.99036855,3
0.08714633,0.09405722,0.2395128,0.57928365,3
0.27194965,0.027797021,0.46401152,0.23624185,2
0.08632169,0.038944595,0.2255028,0.6492309,3
0.030618388,0.0001372226,0.007499192,0.9617452,3
0.054895747,0.00032546365,0.03021193,0.91456693,3
0.5802756,0.012279766,0.35041556,0.057029113,2
0.07560109,0.00079892174,0.65498495,0.26861504,2
0.32154638,0.006318036,0.041381598,0.630754,3
0.08211399,0.00043883646,0.025395721,0.8920514,3
0.08439245,0.012842346,0.763698,0.13906726,2
0.040764336,0.0004656442,0.17162722,0.78714275,3
0.01631306,0.00042099724,0.92580724,0.05745867,2
0.24929243,0.0030189625,0.23263043,0.51505816,0
0.38382024,0.0006763074,0.25664625,0.3588572,0
0.050358374,0.0002895005,0.9126495,0.036702566,2
0.16726455,0.00089100725,0.08518537,0.7466591,3
0.40907806,0.0010543395,0.118564606,0.47130305,3
0.01388461,0.007842957,0.6950596,0.2832129,2
0.080714576,0.0015720832,0.029970217,0.8877431,3
0.07097331,0.0014576239,0.23297386,0.69459516,3
0.017938757,0.0004375294,0.67272526,0.30889848,2
0.17989855,0.0003686893,0.7078133,0.11191946,2
0.028250828,0.00031754596,0.08201005,0.8894216,3
0.43787235,0.0012899195,0.09377229,0.46706542,3
0.3394937,0.00050179515,0.13896863,0.52103585,0
0.50556785,0.00030674125,0.024017861,0.47010756,3
0.15312731,0.0009834303,0.41789517,0.42799413,2
0.037534885,0.003937654,0.055379882,0.9031476,3
0.10319636,0.0006209152,0.5224601,0.3737226,3
0.1690785,0.0007802115,0.38965157,0.44048968,0
0.077964365,0.009062231,0.034243148,0.8787303,3
0.03893507,0.00043519144,0.8681733,0.09245645,2
0.024241917,0.000257931,0.008742861,0.9667573,3
0.09107004,0.00046130794,0.5626099,0.34585872,2
0.1378169,0.0006460841,0.034646332,0.82689065,3
0.16422129,0.0028556534,0.14449163,0.68843144,3
0.08798372,0.00032583514,0.102196604,0.80949384,3
0.12312225,0.005380089,0.18436721,0.68713045,3
0.018110495,0.007038748,0.028083693,0.94676703,3
0.023527995,0.00061878585,0.005790696,0.97006255,3
0.09536452,0.001512361,0.039564975,0.8635581,3
0.11409041,0.00058752234,0.687842,0.1974801,2
0.1339451,0.0003454801,0.818488,0.04722141,2
0.032078702,0.00031916995,0.52095073,0.4466514,3
0.28011617,0.0027539274,0.16469339,0.55243653,0
0.28103358,0.0007156243,0.3941317,0.3241191,2
0.2515069,0.00038974822,0.4255373,0.32256603,2
0.013723421,9.975263e-05,0.9576674,0.02850942,2
0.07737557,0.022353753,0.09968969,0.8005809,3
0.12379775,0.0009990408,0.107413895,0.7677893,0
0.15039107,0.0003673626,0.040402163,0.8088394,3
0.22208741,0.0005056941,0.29765153,0.47975537,0
0.20314467,0.00058424956,0.5263505,0.26992062,2
0.12814681,0.0007024768,0.5950966,0.27605417,2
0.016112346,0.6308786,0.23757611,0.1154329,3
0.021016583,0.00078540196,0.6787029,0.29949516,2
0.020069007,0.00022827566,0.019845773,0.9598569,3
0.11264612,0.026477778,0.11134705,0.749529,3
0.05186823,0.0009658055,0.04552627,0.9016397,3
0.055343594,0.010121071,0.03818252,0.89635277,3
0.009043108,9.5239826e-05,0.008252538,0.98260915,3
0.22304007,0.014754507,0.050433613,0.7117718,3
0.010272926,0.0019918885,0.009066736,0.9786685,3
0.037697054,0.00046373098,0.026442127,0.935397,3
0.34442577,0.0007071837,0.055921044,0.598946,3
0.043402754,0.00032536412,0.8532569,0.10301502,2
0.7763424,0.00039093033,0.19423796,0.029028725,0
0.025587443,0.0013911586,0.8471188,0.12590261,2
0.13835166,0.024206175,0.0993444,0.7380978,3
0.107419215,0.026003193,0.36493763,0.50163996,0
0.13826166,0.020393774,0.6126708,0.22867379,3
0.34180385,0.002662138,0.11602567,0.53950834,3
0.5515193,0.0004021204,0.1911673,0.2569113,2
0.029381074,0.0004937297,0.5811877,0.38893744,3
0.8164803,0.00021018146,0.107834354,0.075475164,0
0.08095138,0.0018910135,0.25494722,0.6622104,3
0.19231755,0.002674457,0.5066122,0.2983958,0
0.16740008,0.0028733856,0.15859579,0.6711308,2
0.023387508,0.00043691843,0.033111412,0.9430642,3
0.0637781,0.00055180426,0.53774303,0.39792705,2
0.018258158,0.0016903855,0.013443399,0.966608,3
0.005541765,0.000121021105,0.9685254,0.025811762,2
0.036543924,0.0019774477,0.045562558,0.9159161,3
0.31002796,0.0010592942,0.2948527,0.39406008,3
0.14579676,0.24667756,0.34018582,0.26733986,2
0.72775173,0.00046559874,0.119256206,0.15252644,0
0.031566117,0.0004291714,0.18785107,0.78015363,2
0.19484234,0.0005302908,0.597926,0.20670135,0
0.056094356,0.00053326105,0.8328627,0.110509716,2
0.008704305,0.00015896844,0.97761077,0.013526029,2
0.10420905,0.00048166534,0.24268347,0.6526258,3
0.27556607,0.0026440965,0.116932064,0.6048578,0
0.014736731,0.0060939672,0.7511695,0.22799982,2
0.035804432,0.00011660337,0.039574236,0.9245047,3
0.08336562,0.0021412782,0.16094606,0.7535471,3
0.19509344,0.0009344291,0.030390915,0.7735812,3
0.09528584,0.019161556,0.64030915,0.24524346,2
0.34371477,0.0012220022,0.34718212,0.30788112,3
0.07352222,0.0048630973,0.16259718,0.75901747,2
0.13023269,0.00034983797,0.25981903,0.60959846,2
0.8418701,0.00029158068,0.105182245,0.052656025,0
0.21736047,0.00028955014,0.017276054,0.76507396,0
0.21045542,0.0032017184,0.17578891,0.610554,0
0.24297471,0.0007831334,0.042796828,0.7134453,3
0.04595761,0.0041303704,0.057465944,0.89244604,3
0.048536085,0.001306326,0.028955983,0.9212016,3
0.025964579,0.00012170304,0.017463107,0.9564506,3
0.15120283,0.004187862,0.07570071,0.7689086,3
0.15911539,0.020565366,0.63218135,0.18813793,2
0.019238045,0.0018351062,0.087471575,0.89145523,3
0.9167496,0.0004456057,0.043647714,0.03915708,0
0.037651766,0.00017394866,0.015980592,0.9461937,3
0.23062141,0.08813841,0.56699455,0.11424559,0
0.100038595,0.002551582,0.02541478,0.87199503,3
0.5409641,0.0014495109,0.22661749,0.23096888,0
0.0125628365,0.00019178612,0.9635753,0.023670053,2
0.04363168,0.0022737028,0.10141734,0.8526772,3
0.31192946,0.028460609,0.44312513,0.21648477,3
0.035451204,0.0005626116,0.118579626,0.84540653,3
0.045541488,0.00030607067,0.08748304,0.8666695,3
0.089963645,0.003083109,0.071084395,0.8358689,3
0.051889498,0.016253484,0.59511465,0.33674237,3
0.07194495,0.017785437,0.6071742,0.30309537,2
0.022810161,0.0010692347,0.08169931,0.8944213,3
0.32540894,0.004739414,0.5179242,0.15192749,0
0.05661095,0.0004169603,0.02574934,0.91722274,3
0.14452262,0.045552008,0.31717375,0.4927516,0
0.21055739,0.004210773,0.067054,0.71817786,3
0.39081487,0.0034121638,0.09334807,0.5124249,3
0.076231204,0.007027625,0.05286003,0.8638811,3
0.36841246,0.0014945586,0.16562866,0.4644643,0
0.35579622,0.0011246827,0.5046486,0.13843048,3
0.1543072,0.0018798998,0.07492096,0.76889193,3
0.009618759,0.9111093,0.04698163,0.03229026,1
0.033012114,0.00044036616,0.9321064,0.034441102,2
0.010735804,0.00012454517,0.013147625,0.9759921,3
0.11110929,0.00030644794,0.04874461,0.83983964,0
0.21568106,0.0006176772,0.044172246,0.739529,3
0.06762739,0.00028614933,0.032859176,0.89922726,3
0.6677631,0.0028127995,0.22058186,0.10884222,2
0.15714522,0.000553521,0.6833068,0.15899448,0
0.030065112,0.00023434723,0.9066466,0.06305389,2
0.023424227,0.002392576,0.0035564657,0.9706268,3
0.7967262,0.00037638683,0.17275591,0.030141475,0
0.13567877,0.0014822343,0.3692427,0.49359637,2
0.36181298,0.00072766596,0.3399102,0.29754913,3
0.09476491,0.001452564,0.062006574,0.84177595,3
0.3413599,0.0005122976,0.14103037,0.5170974,3
0.16451088,0.00053875794,0.09534781,0.7396025,3
0.0760797,0.0023965498,0.7919948,0.12952897,2
0.25788534,0.0004398115,0.29609928,0.44557557,0
0.16237839,0.00056971464,0.15848163,0.6785703,2
0.90632814,0.00073819095,0.034800973,0.058132745,0
0.2278283,0.0029547382,0.12138916,0.64782786,0
0.052419685,0.00040412633,0.044080835,0.90309536,3
0.14000192,0.0003946439,0.045735665,0.8138678,3
0.15689905,0.0005742259,0.02378758,0.8187391,3
0.088884175,0.009416713,0.036629558,0.86506957,3
0.07229719,0.0007940905,0.020986153,0.90592253,0
0.21268716,0.0006501183,0.25057742,0.5360853,3
0.34699097,0.0026630843,0.20458958,0.44575632,0
0.8113421,0.0003276607,0.022660952,0.16566926,0
0.18899561,0.00088899554,0.28669184,0.52342355,3
0.3122123,0.00066483347,0.2676208,0.41950205,3
0.03578223,0.0031521067,0.06665314,0.8944125,3
0.63174933,0.000594197,0.08656179,0.28109467,0
0.048855532,0.00030065345,0.9081179,0.04272591,2
0.07579473,0.019559631,0.6243379,0.2803077,3
0.04936238,0.0013239115,0.025691276,0.9236225,3
0.6366745,0.00061292615,0.21908572,0.14362681,3
0.076497436,0.29979372,0.49091998,0.13278882,2
0.052222732,0.009139378,0.027363263,0.9112746,3
0.019427214,0.00042757267,0.91435635,0.06578884,2
0.01293384,0.00032720587,0.006559066,0.9801799,3
0.56505,0.0017720676,0.07933724,0.35384068,0
0.06982397,0.0008486026,0.26158965,0.6677378,3
0.035834417,0.00018211028,0.016910013,0.9470735,0
0.1916045,0.004746776,0.3120105,0.49163818,2
0.21743874,0.004507402,0.28008628,0.49796754,3
0.052740008,0.00054340006,0.356441,0.5902756,3
0.2695917,0.0022630892,0.49478194,0.23336333,0
0.024183933,0.010803157,0.03723471,0.92777824,3
0.028012706,0.0001500618,0.040598337,0.93123883,3
0.58965683,0.0003778537,0.34769425,0.062271085,2
0.032445144,0.0020147806,0.011212462,0.9543276,3
0.12357484,0.006794331,0.20710096,0.6625299,3
0.0882284,0.0009158203,0.15391487,0.75694096,3
0.09157397,0.0051842853,0.082506165,0.8207356,2
0.047756955,0.0004405253,0.024707895,0.92709464,3
0.04663023,0.0014611165,0.029498419,0.92241025,3
0.036337532,0.0028691483,0.01148435,0.949309,3
0.17669918,0.0016533267,0.05423107,0.7674164,0
0.2830869,0.0020108616,0.23021564,0.48468655,2
0.022286808,0.04641043,0.7062269,0.22507589,3
0.19597358,0.002779596,0.04331175,0.7579351,3
0.21024442,0.006005429,0.11278871,0.6709615,3
0.87218297,0.0003225208,0.09828734,0.029207164,0
0.122193076,0.0045035076,0.021627394,0.85167605,3
0.8401075,0.00025182404,0.12576175,0.03387894,0
0.0044568903,0.002449557,0.0033872717,0.9897063,3
0.02101146,0.00033471503,0.059339207,0.9193146,3
0.13116595,0.00044798612,0.2974896,0.57089645,3
0.21834151,0.0027405513,0.16405347,0.61486447,2
0.12601589,0.20402591,0.5847955,0.08516275,3
0.014658887,0.0014613774,0.17386918,0.81001055,3
0.4952748,0.0039307643,0.08602647,0.41476792,0
0.51939595,0.0022669313,0.056479078,0.42185804,0
0.040838137,0.0018604854,0.0137511315,0.9435502,3
0.53308964,0.002511928,0.14540589,0.31899258,3
0.88053024,0.000202279,0.052656714,0.066610835,0
0.009624452,0.00013493087,0.017173575,0.9730671,3
0.009618361,0.0003162595,0.083169505,0.9068959,3
0.14442785,0.0010201636,0.17717575,0.6773763,3
0.21082757,0.0004894006,0.21871217,0.56997085,3
0.27775773,0.0012741397,0.1873881,0.53358,3
0.1483536,0.003067427,0.02115435,0.82742465,3
0.019164823,0.00015225809,0.011402822,0.96928006,3
0.12265174,0.00042688203,0.07811304,0.79880834,3
0.008018521,0.00013436706,0.013834883,0.9780122,3
0.03185045,0.00025919778,0.029915785,0.93797463,3
0.054957833,0.0033605853,0.15266807,0.7890135,3
0.04719581,0.0010279528,0.03701942,0.9147568,3
0.14593577,0.0012056223,0.05919557,0.793663,3
0.027339257,0.0003520716,0.24583912,0.7264696,3
0.08028315,0.0023999042,0.25982624,0.65749073,3
0.37940252,0.0003437469,0.10454849,0.5157052,0
0.0029743372,6.400303e-05,0.9917617,0.005199954,2
0.02879713,0.00023077188,0.018825509,0.95214665,3
0.026170013,0.06254048,0.5940721,0.3172174,1
0.11366479,0.0015571765,0.038404085,0.846374,3
0.009666754,0.00010649813,0.9766093,0.013617502,2
0.77843636,0.00015066481,0.03521678,0.18619616,0
0.2991266,0.00040558315,0.041945744,0.65852207,0
0.33050033,0.000780753,0.23250191,0.43621704,3
0.04707754,0.00078808045,0.051306598,0.90082777,3
0.054329682,0.0019490944,0.014689046,0.9290322,3
0.16240954,0.0012769416,0.13587375,0.70043975,2
0.027629796,0.00031097292,0.027021946,0.94503725,3
0.03300144,0.0002613739,0.9451795,0.021557722,2
0.8845458,0.000534664,0.063856825,0.05106264,0
0.018373689,0.0006871438,0.033986,0.9469531,3
0.17983861,0.045963056,0.6305501,0.14364828,0
0.22814038,0.00069345563,0.3199139,0.45125225,0
0.3867458,0.012370362,0.08459112,0.51629275,0
0.029732272,0.0015691323,0.021819236,0.9468794,3
0.32461214,0.0007947792,0.43705484,0.2375382,3
0.25152838,0.0010347675,0.020448167,0.72698873,3
0.04337014,0.00046334084,0.14640504,0.80976146,2
0.1497187,0.00061154715,0.7240315,0.12563828,2
0.085983396,0.009114957,0.076675214,0.82822645,3
0.53780746,0.0012242378,0.32332742,0.1376409,2
0.8104931,0.00074476167,0.13062887,0.058133274,0
0.044209775,0.00044523797,0.016041152,0.9393039,0
0.026082644,0.0002534953,0.02236986,0.95129406,3
0.40025768,0.001697832,0.17841624,0.4196282,3
0.10826562,0.0038478824,0.40645465,0.48143184,2
0.50457597,0.0086124595,0.36679378,0.12001777,0
0.106168166,0.00069819356,0.19509679,0.69803685,3
0.025850892,0.00026199775,0.008478967,0.96540815,3
0.0940774,0.00060964737,0.013159929,0.892153,0
0.008712315,0.0007216751,0.006508035,0.98405796,3
0.09060786,0.017276455,0.721561,0.17055464,2
0.17171149,0.0011510899,0.02965351,0.7974839,3
0.017693399,0.00021757021,0.9033921,0.07869697,2
0.05403348,0.016068997,0.47019726,0.4597002,3
0.009224254,9.067964e-05,0.0066116937,0.98407334,3
0.026944356,0.0010289127,0.7313218,0.24070492,2
0.118393436,0.006752819,0.032254495,0.8425993,2
0.08374294,0.0008360903,0.026331203,0.88908976,3
0.007841473,0.000901101,0.008061345,0.983196,3
0.016032636,0.00027124165,0.0044152313,0.9792809,3
0.18717457,0.0006887441,0.5743801,0.23775658,2
0.0052322233,5.5467994e-05,0.004372651,0.9903397,3
0.055419683,0.0029856276,0.39018667,0.55140805,3
0.0071790065,0.00010589221,0.97632253,0.016392589,2
0.036423992,0.0005824307,0.036316328,0.9266773,3
0.0058516758,9.00365e-05,0.006498468,0.98755985,3
0.61519825,0.0008498026,0.15278555,0.23116636,0
0.6408046,0.0006171138,0.05991544,0.29866284,0
0.042413484,0.00042022948,0.034146186,0.9230201,3
0.0110348435,0.0006739468,0.023828477,0.9644627,3
0.020657778,0.00085201557,0.9506775,0.027812736,2
0.0070605297,0.00016570858,0.9857276,0.0070461687,2
0.22540659,0.00096968847,0.41766265,0.3559611,2
0.26330233,0.00029473222,0.031396646,0.7050063,3
0.043420933,0.00048089316,0.049266417,0.90683174,3
0.14003256,0.0011153609,0.11989184,0.73896027,3
0.007974546,0.0009461052,0.0029898474,0.9880895,3
0.0133088445,0.0007719953,0.015961058,0.9699581,3
0.07164503,0.00039730745,0.35573038,0.57222724,3
0.07444396,0.00092670746,0.030736532,0.89389277,3
0.023504902,0.0008229109,0.024201177,0.95147103,3
0.10501584,0.00016935216,0.0283641,0.8664508,3
0.1368421,0.00085534074,0.391837,0.4704655,3
0.55707866,0.003326935,0.22552872,0.21406569,0
0.18879776,0.0015039907,0.19914894,0.61054933,0
0.22139953,0.0007038666,0.2237949,0.5541017,0
0.08990458,0.000585745,0.7012784,0.20823127,2
0.015117231,0.00016671827,0.9765548,0.008161225,2
0.086457275,0.0016422024,0.033802297,0.8780982,3
0.014053737,0.00024030397,0.9248443,0.060861677,0
0.1517399,0.003136543,0.32206818,0.52305543,2
0.083125606,0.0015432251,0.11570348,0.7996277,3
0.682827,0.00037204524,0.09152377,0.22527717,0
0.22136348,0.14593984,0.39772826,0.23496842,1
0.021478238,0.009544144,0.15955804,0.80941963,3
0.007724282,0.00012185068,0.005821846,0.98633206,3
0.006547821,0.00014315551,0.9849028,0.008406286,2
0.6762449,0.00045805916,0.021493815,0.30180323,3
0.2290853,0.00069110625,0.14579704,0.62442654,3
0.013622868,0.00012293464,0.00933183,0.9769224,3
0.039568592,0.0026591315,0.075318255,0.88245404,3
0.0067909807,0.00012314116,0.004740091,0.98834586,3
0.06713837,0.0035531265,0.25197574,0.67733276,0
0.09591415,0.0070621576,0.03423851,0.8627852,3
0.0499704,0.03454118,0.2868117,0.6286767,1
0.00976939,0.00011399657,0.0144866,0.97563,3
0.01563087,0.0001993561,0.06532164,0.9188481,3
0.29616746,0.000532905,0.103175685,0.60012394,3
0.19428745,0.0017335899,0.08053915,0.7234398,0
0.7484435,0.0003434767,0.20921646,0.04199657,0
0.01163203,0.0009661749,0.87640923,0.11099259,2
0.0791012,0.008505421,0.08969728,0.82269615,3
0.1462161,0.0020587652,0.10567762,0.74604756,3
0.04480721,0.010777478,0.13852479,0.8058905,3
0.32854488,0.002353133,0.040193792,0.6289082,0
0.24187534,0.0004965258,0.5013528,0.25627536,2
0.13481909,0.00725331,0.06380551,0.7941221,2
0.05202807,0.00020573223,0.036909882,0.91085637,3
0.64930797,0.0069479607,0.033988256,0.30975583,3
0.664015,0.00019312634,0.061082836,0.274709,0
0.41393328,0.0005048005,0.05877609,0.52678585,3
0.09974835,0.0005977411,0.014197177,0.88545674,3
0.43911803,0.00067953573,0.32058018,0.23962222,3
0.02195323,0.00033470936,0.8208792,0.15683289,2
0.3152367,0.0009905874,0.33903956,0.34473312,0
0.25440678,0.00075078796,0.41811883,0.32672358,2
0.032536276,0.0008983142,0.025225079,0.9413404,3
0.06551788,0.0003137698,0.04724219,0.8869262,3
0.03108841,0.00034619318,0.19566475,0.7729007,2
0.18392071,0.0005040452,0.22315452,0.59242076,3
0.015605811,0.00015324049,0.018366924,0.965874,3
0.8709589,0.00015719328,0.035576295,0.093307614,0
0.10608475,0.00025629968,0.06644085,0.8272181,3
0.09417132,0.0061802515,0.14877898,0.7508695,3
0.020696325,0.00065839663,0.009020331,0.9696249,3
0.16977444,0.00047508482,0.0850248,0.7447257,3
0.9330478,0.02042955,0.02354868,0.022973945,0
0.39672577,0.0012999483,0.11344581,0.48852852,3
0.0063828668,0.0008555021,0.0025960598,0.99016553,3
0.022585109,0.0024261158,0.013186533,0.9618022,3
0.25484493,0.00028494687,0.031672854,0.7131973,3
0.17651707,0.00040688456,0.55976444,0.26331156,2
0.023761235,0.002684777,0.015390413,0.95816356,3
0.27544302,0.0003500632,0.21134093,0.512866,2
0.0142875835,0.000490133,0.8241414,0.16108087,2
0.012194514,0.0007075823,0.03851592,0.94858193,3
0.77731496,0.00018105285,0.03810581,0.18439819,0
0.02152311,0.00043992224,0.7441278,0.23390916,2
0.26127148,0.00036722136,0.115939684,0.6224216,3
0.024102746,0.0021648416,0.91789347,0.055838935,2
0.023101732,0.000112423295,0.0025823596,0.97420347,3
0.016399855,0.0023476467,0.014334279,0.9669182,3
0.05006565,0.0003873932,0.05693169,0.89261526,3
0.16126972,0.0006349635,0.26403597,0.57405937,0
0.21491617,0.0022739249,0.056598745,0.7262112,3
0.07802427,0.0010103696,0.8059701,0.11499534,2
0.22410506,0.0005704493,0.25536713,0.51995736,3
0.11216333,0.0036231156,0.030422762,0.85379076,3
0.3683047,0.00048862357,0.28930014,0.3419065,0
0.053202536,0.00044304482,0.02909283,0.9172616,3
0.13913876,0.0004596648,0.08501079,0.7753908,3
0.7554796,0.0001793062,0.014031115,0.23031002,0
0.829212,0.0002359044,0.064984314,0.10556783,0
0.07028771,0.00045182186,0.04210197,0.8871585,3
0.0982855,0.0009857913,0.05730061,0.84342813,3
0.03478629,0.00020166676,0.028543565,0.9364684,3
0.36485234,0.0004833428,0.5662816,0.068382755,2
0.07441168,0.00019520939,0.010168374,0.9152248,3
0.116890736,0.0009420383,0.15623339,0.7259338,3
0.16546409,0.0015897512,0.20736898,0.62557715,3
0.050874703,0.0020129196,0.21034774,0.7367646,3
0.04856941,0.0039353175,0.09242896,0.8550663,2
0.04349272,0.0005686704,0.5159666,0.439972,2
0.4210482,0.00088301994,0.4942358,0.08383292,2
0.004007826,7.995965e-05,0.003295651,0.9926166,3
0.062102553,0.00023871177,0.037315715,0.90034306,3
0.03638159,0.0006456615,0.045989335,0.91698337,3
0.6399755,0.00043933577,0.2824913,0.07709386,0
0.093850985,0.042855866,0.40640566,0.45688745,2
0.67822254,0.01019769,0.022362463,0.28921726,0
0.010599446,0.00034376574,0.97854745,0.010509275,2
0.01985437,0.0007204115,0.029574119,0.9498511,3
0.035277385,0.00089162326,0.031958044,0.931873,3
0.0072375615,0.0001647237,0.98072344,0.011874327,2
0.7463169,0.00287809,0.13721094,0.1135941,0
0.0150778955,0.0008493688,0.0038322958,0.9802405,3
0.57521766,0.0052555464,0.101844005,0.3176828,0
0.10455388,0.0006434227,0.13130125,0.76350147,3
0.006560604,8.71476e-05,0.00683641,0.9865159,3
0.14023834,0.0040840204,0.023786377,0.8318913,3
0.0038256212,0.00021841754,0.010431886,0.985524,3
0.023822173,0.0006525402,0.009686814,0.96583843,3
0.9349201,0.00046058858,0.017599532,0.047019824,3
0.22097932,0.0026127636,0.14056711,0.6358408,3
0.01506136,0.0012900422,0.012480955,0.9711676,3
0.32577273,0.000825913,0.6128549,0.060546443,2
0.08820693,0.00022611092,0.020907106,0.89065987,0
0.09916045,0.00071236165,0.34369275,0.55643445,3
0.14004807,0.00052154105,0.120742604,0.7386878,3
0.05501811,0.004220031,0.068856165,0.8719057,3
0.019549962,0.00046058206,0.025313515,0.954676,3
0.11567468,0.00037671038,0.034381583,0.84956706,0
0.03028074,0.0011442859,0.02576977,0.9428052,3
0.025074752,0.00049265334,0.86083364,0.11359892,2
0.062095005,0.0007333317,0.2529494,0.6842223,2
0.35783383,0.00073812844,0.1874929,0.45393515,2
0.18711936,0.00094685395,0.2200258,0.591908,3
0.043298278,0.00077618746,0.01975445,0.9361711,0
0.20733464,0.00061326683,0.277417,0.51463515,0
0.056560736,0.05170649,0.52641076,0.36532202,3
0.040251818,0.00026761834,0.7497334,0.20974721,2
0.10848029,0.00073371,0.217341,0.673445,3
0.04848338,0.049565934,0.23401834,0.66793233,1
0.07963484,0.00023494988,0.06303351,0.85709673,0
0.09000982,0.00021754403,0.0278479,0.88192475,3
0.57671803,0.0024016893,0.017648568,0.4032317,3
0.020881312,0.015593709,0.27516186,0.68836313,3
0.7623246,0.003488319,0.15215132,0.08203577,0
0.18031561,0.041441597,0.40507594,0.3731669,3
0.0031399238,0.9340189,0.03506322,0.027777927,1
0.12115284,0.00046426593,0.80473775,0.07364516,2
0.020008937,0.0013850349,0.010476999,0.9681291,3
0.009686407,0.0011180454,0.012169763,0.9770258,3
0.009695303,8.055879e-05,0.0051558954,0.98506826,3
0.016584357,0.0001637458,0.01709617,0.96615565,3
0.033918608,0.00050007337,0.84543586,0.12014545,2
0.038776234,0.00027404586,0.19651851,0.7644312,2
0.22928503,0.0027560967,0.12374611,0.6442128,3
0.38201812,0.0025975928,0.1252287,0.49015552,0
0.098802045,0.0022968536,0.25519195,0.6437092,3
0.48452133,0.00050011434,0.32801154,0.18696703,0
0.17310749,0.0029180178,0.29255173,0.53142273,2
0.01131507,0.00021193066,0.018898662,0.96957433,3
0.56121325,0.0006879194,0.3183008,0.11979802,0
0.065067254,0.011921927,0.026386406,0.8966244,3
