target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
0,0.38144009091557807,0.003490314791975533,0.09983612096543519,0.5152334733270112
3,0.06060880801166557,0.0014576314356869716,0.032320995823029414,0.905612564729618
2,0.20985713077911716,0.012427870259777629,0.48864296785724065,0.2890720311038646
2,0.06241696357025194,0.0037687252726012407,0.18834577157173377,0.745468539585413
2,0.21293167904833338,0.019852904124272423,0.15962798719327134,0.6075874296341229
3,0.21734388999132773,0.023449051854850564,0.1945937936284181,0.5646132645254036
0,0.13727777725105123,0.003950810029888981,0.02463188153413409,0.8341395311849258
0,0.3544562828805393,0.0011445825472244564,0.3867109931303283,0.25768814144190794
3,0.18014490852899612,0.01781366634503346,0.20069907530709644,0.601342349818874
2,0.134169543034995,0.0034567093763588548,0.6382541731155676,0.2241195744730786
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
1,0.09978959359174921,0.01282346458663667,0.3921894151555054,0.49519752666610867
0,0.18664543592480076,0.010786489261288907,0.07820122184300435,0.724366852970906
3,0.11485133933502004,0.0021591329376298685,0.01280328967652042,0.8701862380508297
3,0.19758852046251163,0.013550702534902152,0.10194879678256491,0.6869119802200213
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.5837048156589101,6.448487194952676e-06,0.33566611787395173,0.0806226179799432
3,0.18770085058159308,0.011019916707464059,0.08016669042121302,0.7211125422897299
1,0.017819489029857548,0.0023851728059653327,0.6589915474678847,0.3208037906962924
2,0.4612141942870116,4.513739267627047e-06,0.4753316272158824,0.06344966475783832
3,0.11158273012606523,0.0021641910266557156,0.012388485304103355,0.8738645935431758
3,0.10984805917031834,0.0023497973713967842,0.015614161577930401,0.8721879818803545
3,0.09848755500245715,0.001524546032833561,0.008311295445374754,0.8916766035193346
3,0.035745099671015045,0.0008812922912141159,0.049411784738796385,0.9139618232989746
2,0.14956259455414347,0.0004362983482070507,0.7523813684436051,0.09761973865404441
2,0.053083944443090746,0.0020451519460941013,0.09362840830533942,0.8512424953054758
3,0.13040937885581289,0.01169300934486108,0.2197358328836973,0.6381617789156288
0,0.33433874630804883,0.005383270320998761,0.11199873144958232,0.5482792519213701
3,0.11385065476769979,0.013458872987502394,0.33761676704361415,0.5350737052011836
0,0.18871529422752517,0.02088627630127809,0.2263182389798599,0.5640801904913368
2,0.2266854435506241,0.033386779432075964,0.3516687724951845,0.3882590045221154
3,0.044171836527644316,0.0018974954581677385,0.12888762365041068,0.8250430443637773
0,0.4035554449330596,1.5436474304474577e-07,0.5721964367495107,0.024247963952686698
3,0.1141577336858139,0.006417890558919375,0.11217763737963839,0.7672467383756283
3,0.17455042457977096,0.02190628738942484,0.28037846423038065,0.5231648238004236
3,0.13242649734339362,0.003550136758218895,0.021796556710899105,0.8422268091874884
3,0.03518355545986229,0.0004794908807340143,0.013730380328029852,0.9506065733313739
2,0.13099386998067286,0.0006215003321952653,0.7502772358124127,0.11810739387471911
3,0.22092417193518027,0.0009611783085299013,0.016281614775789332,0.7618330349805006
3,0.19646882923195794,0.013227124632912866,0.09911705343305001,0.6911869927020793
0,0.19932238997017712,0.02495039528093899,0.2658649339813412,0.5098622807675427
2,0.08948899675925397,0.014127859975426713,0.5019408411179374,0.3944423021473821
2,0.08004529100564321,1.0255090856706547e-05,0.8958832511545355,0.02406120274896476
3,0.21965371881664308,0.03574341519729234,0.3576194931680152,0.3869833728180494
3,0.03406708912588945,0.0002860618448710323,0.004715673310458824,0.9609311757187808
3,0.12924229895772046,0.01475586172765097,0.30282310484874964,0.553178734465879
3,0.11976705650457872,0.0026490299401377036,0.015601109989324142,0.8619828035659594
3,0.13843651581478236,0.004051517788065389,0.025351570173236214,0.832160396223916
3,0.06998190204900209,0.002610178621059988,0.07277585870091578,0.8546320606290222
3,0.017747685824644505,0.00024818836279859655,0.023320198245678932,0.9586839275668779
0,0.4765216469183131,1.8140605855917037e-06,0.47229308788582813,0.05118345113527316
3,0.053607758429006516,0.0015676123121466678,0.05344117511798259,0.8913834541408642
3,0.02024577200596942,0.0003189635410139356,0.027717873067286892,0.9517173913857297
2,0.10277406667934705,0.0017168560047123769,0.009515313281505997,0.8859937640344345
3,0.1858165591333678,0.007651767380059445,0.545362013014493,0.26116966047207973
2,0.061342141995045694,0.004822671597231416,0.28007897053319586,0.653756215874527
3,0.11688484627850693,0.0073053303583686885,0.1332443297402676,0.7425654936228568
0,0.8293571510169614,5.395932840688754e-07,0.11928110454617918,0.05136120484357524
0,0.34993909962114106,0.006895292547541729,0.297920243036336,0.3452453647949812
0,0.34137393963977397,0.0011981988051280436,0.3336428077868074,0.3237850537682907
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.20609298539633605,0.016470345499058212,0.12808572300371268,0.6493509461008931
3,0.018034332585520212,0.0002001454063036046,0.013813545637460973,0.9679519763707153
3,0.16959692404765456,0.007681021262370101,0.05282548977236308,0.7698965649176123
3,0.22487341191714272,0.03104784843182495,0.2953381371629455,0.44874060248808695
3,0.11715112707666281,0.0024863243108977375,0.01451257646929593,0.8658499721431435
3,0.49766948069335176,0.0008983578634780802,0.057278952038655795,0.4441532094045144
2,0.17096530703038454,0.022921945146424892,0.30637599976800056,0.49973674805518986
0,0.4572779955080192,0.004121358802500079,0.18336643737886987,0.3552342083106109
0,0.1987997123341169,0.013913865314809993,0.1051427547359137,0.6821436676151595
2,0.21101871662575497,0.018752191206590583,0.14921909846983364,0.6210099936978208
1,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.22118610922702275,0.0002778006680492929,0.5476156620399774,0.23092042806495072
2,0.24332720370847719,0.028474549272337054,0.33769826135288916,0.39049998566629657
0,0.31693637998599056,0.009394634911266823,0.16683761012206497,0.5068313749806775
2,0.21154868573815164,0.0335412936531151,0.3828648879651738,0.3720451326435594
3,0.4078360908214631,0.0009404542080098461,0.31442076999002955,0.27680268498049754
0,0.28802860896944654,0.0013614195971689944,0.030362532355329278,0.6802474390780553
3,0.10674026049669422,0.001909271621889268,0.010739443325286289,0.8806110245561303
0,0.10509261056736212,0.011925830473627117,0.33622182345320517,0.5467597355058056
3,0.052666284070344634,0.001708609992535218,0.06695977555537798,0.8786653303817421
0,0.4763802001044204,7.68843222499732e-06,0.4492793031186324,0.07433280834472225
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.16651121446911255,0.0009587894151148057,0.7038766990818466,0.12865329703392606
3,0.10176601222289956,0.0016702008045743626,0.009221360001441475,0.8873424269710847
3,0.12281476636139965,0.002848261438165604,0.01694735855975334,0.8573896136406813
2,0.23840012270560837,0.010352510313500629,0.3138124485711763,0.43743491840971477
3,0.3568819056971135,0.007283817625151054,0.2817647456054035,0.35406953107233197
3,0.13954326959829386,0.004149582812930521,0.026054988798332776,0.8302521587904429
3,0.3639365817247924,0.00909537631798563,0.22952552618732897,0.3974425157698931
3,0.12391959923315722,0.0029231410994004906,0.01745698010010244,0.8557002795673398
0,0.2103150120116287,0.018384355949720897,0.14577159190904765,0.6255290401296028
3,0.37355282325297445,0.008733266238894215,0.23766525646023753,0.38004865404789384
3,0.20434713365450094,0.008332746594616814,0.15236690538857767,0.6349532143623046
3,0.6080455675775838,0.00016203718986211357,0.024595469671257274,0.3671969255612968
3,0.20485771699096383,0.006721991414576504,0.10575901197286147,0.6826612796215982
3,0.24189244159363216,0.0022022144189032308,0.03369724664795821,0.7222080973395064
3,0.16594268474540047,0.007143236174452305,0.04858976792515123,0.7783243111549961
3,0.035254103758036344,2.1499274278683572e-05,0.15103930127887036,0.8136850956888146
3,0.19336344206988443,0.012384293931675849,0.09180443485441794,0.7024478291440218
0,0.18277853909949723,0.01989874406716567,0.3165833786673294,0.4807393381660078
3,0.14526077778402327,0.004686766126614796,0.029952065718162658,0.8201003903711992
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1293457309282024,0.003312410750904577,0.020136560972324715,0.8472052973485683
3,0.37900509391195725,0.002199187272983748,0.34585005309012284,0.27294566572493617
3,0.06884545662233295,0.0023599466202928014,0.6915442961070394,0.23725030065033492
2,0.12575756011239836,0.021622447605959206,0.45461863921257506,0.39800135306906737
2,0.18078328223631154,0.021291588713381427,0.3490133127132308,0.4489118163370762
0,0.41102127948925354,4.0320627963639446e-07,0.5574911013757307,0.03148721592873613
3,0.18271245154650945,0.009965891633663,0.0713533992870464,0.7359682575327811
3,0.36838512226822134,0.008188564205018838,0.20878769603740874,0.41463861748935116
3,0.12041216912979488,0.0032914009764104736,0.02473125410777897,0.8515651757860156
2,0.24126643405681944,0.016572447713893504,0.16821688128054338,0.5739442369487436
3,0.3314741294412809,0.0029137071261124124,0.0670301796941103,0.5985819837384965
2,0.22762362758307716,0.001170567308794119,0.6041413537394347,0.1670644513686941
3,0.21295859476188012,0.037465006314671305,0.3456076972865192,0.40396870163692944
3,0.16804260839434323,0.007447735032568692,0.050981829103326895,0.7735278274697612
3,0.5421526545798993,0.0002469993636028529,0.26213991264733155,0.19546043340916638
2,0.059784666825927556,0.008456031019955996,0.5613365173103274,0.37042278484378915
2,0.11227559152705074,0.00283898941419944,0.022157710704928602,0.8627277083538212
3,0.19002992513611874,0.00424016661815384,0.5634745797266401,0.2422553285190874
0,0.36210474216905825,0.005809905120762727,0.140488964784,0.49159638792617893
2,0.19421280920381384,0.0012053816887147466,0.6266306974920441,0.17795111161542718
3,0.11969253125208724,0.0026442901044635963,0.015569258136123669,0.8620939205073255
3,0.21830920511954122,0.024748310046724672,0.20758739585892794,0.5493550889748062
0,0.18326199497035411,0.010076157461592856,0.07226788611661933,0.7343939614514337
0,0.6559682026204682,0.00010077795013605175,0.1296694088099716,0.21426161061942398
2,0.14453012633460044,0.00034496026031158257,0.7653711049562447,0.08975380844884327
2,0.1380948810711999,0.011588906994521657,0.1916196714793262,0.6586965404549523
3,0.09749672958635916,0.0014823144258172283,0.008049680443872154,0.8929712755439514
3,0.0950435405070061,0.0022781619764054017,0.022649188318232108,0.8800291091983565
3,0.1257179940689487,0.010164734030954284,0.24527262277893844,0.6188446491211586
2,0.0964330643493146,2.898585133410356e-05,0.867721253464725,0.035816696334626204
3,0.11974693040531091,0.0026477493005545413,0.015592503225683266,0.8620128170684513
3,0.06846163858483244,0.0011171642615382372,0.05675097110084115,0.8736702260527881
0,0.7720098971093935,2.7666505802554994e-06,0.04625442865667336,0.1817329075833529
0,0.14461255975827086,0.004623192274290717,0.029487111015781612,0.8212771369516567
3,0.08100981788284918,0.003575386388419147,0.09131356244429245,0.8241012332844392
3,0.05670426094548992,0.0017548209252374177,0.05777026094832537,0.8837706571809473
3,0.11128416806210592,0.0021478135192562874,0.01228166018859439,0.8742863582300434
2,0.17488954235700815,0.013892688558503162,0.384441342480892,0.42677642660359655
2,0.20928736454987412,0.011631285124141884,0.49530169970205784,0.2837796506239261
3,0.13056991554194067,0.008812189830260189,0.14025736327355207,0.720360531354247
0,0.14102825971099286,0.006350979895613213,0.06937799915101585,0.783242761242378
0,0.504736353567752,0.001315422139542437,0.11789497754787419,0.37605324674483137
2,0.22414323920589607,0.00235267448233195,0.5056637373286842,0.2678403489830878
0,0.5401228275765115,0.001211539026114951,0.0895297302801523,0.3691359031172213
2,0.1344442856889759,0.0158947628178265,0.3082343293933958,0.5414266220998019
0,0.18828659265314626,0.01390927363076248,0.1215847804623283,0.6762193532537629
0,0.1822756190987959,0.009879202376837015,0.0706357009462115,0.7372094775781556
2,0.04920396186793612,0.007461593696949191,0.5709419049306029,0.3723925395045117
0,0.11899565181808006,0.002600267551259568,0.01527382584830083,0.8631302547823596
0,0.3399625278906895,0.0025665399800829844,0.3923700267965104,0.2651009053327171
3,0.28316817172452213,0.0029377545571189164,0.2555012933580001,0.4583927803603589
3,0.15238766809657642,0.00543452758063819,0.03549163842816141,0.8066861658946239
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.33689353328122074,0.00014680065911289915,0.5359598970820015,0.12699976897766485
0,0.07104914323101015,0.0007397849772864358,0.043872938280772225,0.8843381335109313
2,0.07401933785863618,6.696696127744383e-06,0.9055638835952518,0.020410081849984246
3,0.022660388177334772,0.0028034560403420545,0.5463200007592919,0.4282161550230313
0,0.23144929199242079,0.00221585470149835,0.031838377672551564,0.7344964756335294
3,0.10948493105688104,0.014069866229464474,0.37565718439597495,0.5007880183176795
2,0.12866101178867057,0.011608799414855523,0.22368529577438528,0.6360448930220886
2,0.09277532989926987,0.003490669138804859,0.6526320172648558,0.25110198369706954
2,0.21165883066347613,0.03834823049696085,0.3560149165427282,0.39397802229683476
3,0.19241104591217778,0.012140343492996118,0.08970520587833218,0.705743404716494
3,0.027042863923083957,0.0002345573264836828,0.0010303608206590896,0.9716922179297733
3,0.1027035989787155,0.01258282164359581,0.36903372345179425,0.5156798559258945
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.16886281371558004,0.007569979278975188,0.05194674661225597,0.7716204603931889
3,0.20995895662584602,0.01820459002202089,0.1440924141631737,0.6277440391889594
3,0.12636763037289156,0.0030942567222707147,0.018628751044277886,0.8519093618605598
0,0.43863283179483714,3.8760305152342085e-06,0.5023091389342572,0.05905415324039033
0,0.15548430391544202,0.01792788873949042,0.2736202744007361,0.5529675329443314
3,0.19166806419397472,0.011954369947779816,0.08811019133696546,0.7082673745212801
3,0.2133114017041515,0.02009272684523937,0.16191419693753845,0.6046816745130708
3,0.16944426847611593,0.014509540719684525,0.16965202938372237,0.6463941614204772
2,0.2805564873902166,0.002994477311789817,0.34535287766192607,0.37109615763606746
3,0.3589645540660102,0.007662135509476409,0.18070091470758728,0.45267239571692613
2,0.046965082644123655,0.0015575249082138529,0.7265876407171677,0.22488975173049477
3,0.010547612511573956,0.00012070968304734041,0.0009250068765941137,0.9884066709287846
0,0.6114750964267333,7.573681629164448e-05,0.2331064169696046,0.15534274978737048
3,0.2199120370056005,0.027212170365682704,0.32806176949407007,0.4248140231346466
0,0.21158895688518783,0.020651242036009692,0.17217397181405192,0.5955858292647506
2,0.1466805552278334,0.002371234158644474,0.6608606682180719,0.1900875423954503
3,0.15326872662480862,0.005533541209033577,0.036234517365240325,0.8049632148009175
3,0.10327311340034195,0.004220788715546893,0.06551292715597397,0.826993170728137
3,0.1368040549845576,0.007743650351183056,0.09869099902663511,0.7567612956376242
3,0.3016173819301868,0.0027332850082401145,0.05480391067337657,0.6408454223881965
0,0.4902909847328722,0.0030402347697299718,0.16403755160332978,0.34263122889406794
3,0.1399723140195086,0.008116324535585383,0.10131661274655504,0.7505947486983511
3,0.0698199118691912,0.001295920250185505,0.016460006076948967,0.9124241618036744
0,0.1033170955906329,0.005425755548117459,0.1065142869580822,0.7847428619031676
2,0.032598947133651864,0.004695532674584815,0.6100295985404683,0.352675921651295
0,0.2942810615567929,0.0021430637296016766,0.4726649348423387,0.2309109398712667
3,0.21790386965989605,0.024150265418120074,0.20158258389744735,0.5563632810245366
3,0.2182151712370972,0.0246005718236361,0.20610019427769288,0.5510840626615738
3,0.04569958836645676,0.0014849774719547521,0.07391273687693795,0.8789026972846505
3,0.22584976512162364,0.0019724050075284427,0.028266786021750194,0.7439110438490977
3,0.12853847313995348,0.0032521682137361067,0.019718665375263178,0.8484906932710472
3,0.12310186059007487,0.002867581021591237,0.017078658451060928,0.8569518999372729
3,0.04402405664746855,0.0006594804180038452,0.014430388247620028,0.9408860746869075
3,0.044622953601603184,0.006388184360988301,0.5859092049721201,0.3630796570652885
3,0.3014570354736356,0.00034839287618918804,0.2735902202782424,0.42460435137193275
1,0.05950609420556567,0.0029993359665899683,0.1430239686823923,0.794470601145452
2,0.14960693013554255,0.00043719910203494667,0.7522644036231676,0.09769146713925471
3,0.5325253751978187,0.0003740746642943007,0.10210572182537885,0.364994828312508
2,0.4860414982747784,1.539759065994445e-05,0.4238909204018573,0.0900521837327043
2,0.2709296759853288,0.013467576934703442,0.36797745908413426,0.3476252879958336
3,0.000547662685302417,2.614925984108272e-06,0.00022459865716043556,0.9992251237315531
3,0.18723329073536113,0.010915771173879407,0.07928883621246956,0.72256210187829
3,0.4927170888877645,4.517675297810201e-05,0.38746225717309457,0.11977547718616283
3,0.1698435638558489,0.030536952563155827,0.4054616111401664,0.3941578724408288
3,0.21528183197004752,0.027581950933074247,0.3985612623279699,0.3585749547689083
3,0.15577186536770588,0.004745465582991066,0.6017012527308516,0.23778141631845146
2,0.06943547227238543,0.0019874899282199374,0.04240456417236217,0.8861724736270324
0,0.42821913858536775,6.812052547759594e-08,0.5513945529050367,0.020386240389070182
2,0.3505457603154274,0.00032341715921089555,0.4894929688978486,0.15963785362751326
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.03411306059127514,0.0007702155169856919,0.04235121897586036,0.9227655049158787
3,0.18449647365756608,0.033603740659241314,0.3905450467886044,0.39135473889458816
3,0.288357791670889,0.00838359115619226,0.37509142008144186,0.32816719709147685
3,0.21941154451988962,0.02867236694860606,0.24801485505213913,0.5039012334793652
3,0.18658019459999936,0.0004513843434939854,0.0376276348687722,0.7753407861877345
3,0.012624441328284733,0.00020799401309981672,0.005092565488793359,0.982074999169822
3,0.10289386903734114,0.008728740528870797,0.2355120158543821,0.6528653745794059
0,0.22883475601487818,0.006254482562895558,0.10524635502856959,0.6596644063936566
3,0.10891397090066673,0.0020209069520908214,0.011457931520946875,0.8776071906262956
2,0.18903663726094466,0.0029019170385678346,0.6217795763477811,0.18628186935270644
3,0.14941053582875688,0.015907278759904823,0.25400848412652194,0.5806737012848163
0,0.21895026239283785,0.030786307026711878,0.2705547233966556,0.47970870718379455
0,0.1802983304588952,0.019201945783805706,0.2225132452585988,0.5779864784987002
3,0.14103323221334566,0.007531707001609654,0.08622833841052245,0.7652067223745223
2,0.21308158317300857,0.037376998795763415,0.34457735279552604,0.40496406523570205
2,0.20774321155620096,0.009929901846729237,0.5109804440715261,0.2713464425255437
3,0.08797772542760093,0.0013087506017894397,0.008345726026740531,0.9023677979438692
3,0.012976054724878236,0.00018694426942090646,0.021475521991486824,0.9653614790142141
2,0.13392627833112544,0.0014693454044864256,0.7005419697354693,0.1640624065289188
2,0.12686506956967752,0.0031299214787724374,0.018874205008426962,0.851130803943123
3,0.15977881693775017,0.012522156961924694,0.15425274411526946,0.6734462819850557
3,0.21939838353547758,0.02787449136563176,0.23964830751621632,0.5130788175826744
0,0.4981751174871875,0.0008365556566918348,0.20220918659214612,0.29877914026397445
3,0.09225050708367247,0.00297112633862219,0.6669155093403959,0.2378628572373095
3,0.16463843008431708,0.0069600281762515976,0.04715855676077585,0.7812429849786555
2,0.31350853038965065,0.0024894721058682082,0.26157211426477983,0.42242988323970126
3,0.036040026356405505,0.001387322271190562,0.11914887055875492,0.8434237808136491
2,0.15228966599767152,6.651896953394743e-07,0.8293374440107414,0.018372224801891792
3,0.4771888967481828,0.0002917035539264271,0.33354847784606245,0.18897092185182823
3,0.03433833785075574,0.0011859614869701234,0.10003208522941016,0.864443615432864
2,0.22660787301922922,6.144675326382847e-07,0.749803478068876,0.023588034444362034
3,0.21688911024028526,0.03672114625097391,0.35996487791921616,0.38642486558952477
0,0.16941581020061472,0.0083078239586965,0.06208598746647147,0.7601903783742172
3,0.07794727111319864,0.004288343950620416,0.14066785210191068,0.7770965328342704
3,0.163301261737926,0.006776716286661361,0.045732691234107344,0.7841893307413054
3,0.17349755586796411,0.008298203378716881,0.05774776477668828,0.7604564759766307
3,0.009624353322931156,0.00019692128518489818,0.07724908627210127,0.9129296391197826
0,0.34084027456092864,0.01051881619713731,0.271897702543262,0.37674320669867195
3,0.39763405623886816,0.0041985835728193775,0.24113392265384262,0.35703343753446976
3,0.3452329843780533,0.00021211168853485767,0.5127041527327363,0.14185075120067553
3,0.14032292437373092,0.004219784272036686,0.026560102140521635,0.8288971892137107
3,0.13835000603995226,0.008701620588684844,0.11858320010077636,0.7343651732705865
3,0.06411101732024332,0.0036151686530908386,0.16573626004981676,0.766537553976849
3,0.16193684138527656,0.006594231661878503,0.04431948617145676,0.7871494407813882
3,0.4034253284767764,0.0035800222423470807,0.11451020942024188,0.47848443986063466
3,0.02652367045607869,0.003466871751729492,0.6356041522939646,0.33440530549822717
2,0.20111846696363278,0.03714278090783683,0.3742856884497229,0.3874530636788075
3,0.31514367803163784,0.0016086378926208884,0.45483093539805164,0.2284167486776897
2,0.5903577949521316,3.64556379622529e-05,0.28310559788073575,0.12650015152917055
0,0.3199097343808778,0.014092137941469662,0.2766165316910897,0.38938159598656286
0,0.20396978227125218,0.01564852810276775,0.12062415279102573,0.6597575368349543
2,0.23192096996420392,0.013714122383191594,0.1322559514901409,0.6221089561624636
3,0.25312668479644607,0.0024869114086841465,0.527030907535168,0.21735549625970166
3,0.08655668176311768,0.001067735798584731,0.0055418588616595104,0.906833723576638
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.06647855479608353,3.759611662080191e-06,0.917203725084886,0.016313960507368514
3,0.24582003119644938,0.018904267079496488,0.2761874546804346,0.4590882470436195
3,0.02219700796770111,0.0001598659600609192,0.0021875428952629976,0.975455583176975
2,0.4018609307485362,0.0006062459166214887,0.31437514341935757,0.28315767991548485
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.12899614488985717,0.0032862198955316718,0.019954737772971163,0.84776289744164
2,0.34657974390760593,0.003563957213705632,0.3584808130107355,0.291375485867953
3,0.11853186439753488,0.0025712675418864766,0.015079607210882615,0.863817260849696
3,0.0765358522170412,0.006377203725609123,0.27077877561008273,0.6463081684472669
3,0.20603958961915125,0.008535300398342436,0.5256905146425356,0.25973459533997073
3,0.24940657185161463,0.026434267798948422,0.3206224284859888,0.4035367318634481
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.3227487824600189,0.013737654701070131,0.2744725004681789,0.38904106237073205
0,0.2052536034927768,0.00800373648494137,0.5318520666035103,0.25489059341877146
3,0.14578050655959848,0.00482818465407828,0.03157671849589659,0.8178145902904266
3,0.12172755438355137,0.0030033302525316417,0.050458236024884084,0.8248108793390329
3,0.2197417618484438,0.004308961457472618,0.048572278144865255,0.7273769985492182
3,0.21769574916421455,0.03302938939646569,0.29508539275424933,0.4541894686850703
3,0.007501521164053466,5.420886331470512e-05,0.009532008190215187,0.9829122617824165
3,0.04603492191788097,0.000694274642542669,0.014179576137060933,0.9390912273025154
3,0.07836683509685904,0.00627370190825746,0.25323014959300577,0.6621293134018778
2,0.3109244507579526,0.01023930725639343,0.28926491615917216,0.38957132582648185
3,0.01563674289070732,0.00015962905217387782,0.012627613966595555,0.9715760140905232
3,0.12185877137102022,0.002784621306815923,0.016515777251936942,0.8588408300702269
3,0.15019892789970613,0.008078476718009207,0.5554233964787244,0.2862991989035603
2,0.13317162234444277,0.00020115469843035,0.7928003230993911,0.07382689985773581
3,0.4953390336765582,0.0029001358459278155,0.16118152654365608,0.34057930393385794
3,0.1368741545898455,0.0038721054795265767,0.02469441576904525,0.8345593241615826
3,0.28315474552427244,0.013827910390207646,0.19328861149580462,0.5097287325897153
0,0.3020428204181632,0.0018780302072676802,0.46898774412591865,0.2270914052486504
2,0.5560842652247358,0.0013817884955674917,0.1101894858368657,0.332344460442831
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.08996663780451983,0.003735760877797864,0.07511492286406171,0.8311826784536206
3,0.020185352632730146,0.0004397525476114574,0.055496983961115534,0.923877910858543
2,0.04736889989228262,0.0020390951709690773,0.12399524463530745,0.8265967603014408
2,0.20978105711672243,0.0032568338728994574,0.4500967115317827,0.3368653974785955
0,0.25361808342739295,0.014928483086371779,0.16711482398568256,0.5643386095005528
3,0.2994327303985088,0.016521035054948473,0.27974665279550115,0.40429958175104147
0,0.03865497570329813,0.0016377083194618696,0.06951434712178968,0.8901929688554503
0,0.4432482609083699,1.9388005043486866e-05,0.28470852806588637,0.2720238230207003
3,0.025355977587559975,0.0001770933181452971,0.003830952809326194,0.9706359762849687
2,0.04665984035374726,5.875746210442142e-07,0.9454511858860551,0.00788838618557654
1,0.036439942796013584,0.00532162998030276,0.5999828687698492,0.3582555584538345
2,0.18128166074799806,0.030762023591840403,0.3720069276153386,0.415949388044823
2,0.21917826254010297,0.030098568129454863,0.26316143334128733,0.4875617359891549
3,0.5034276600029229,0.002277134469147541,0.13147681502249609,0.36281839050543363
1,0.09674862786690627,0.004974065333727733,0.28435088786791246,0.6139264189314536
3,0.11816437536966541,0.0025484567671420857,0.01492706357439389,0.8643601042887986
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.216806861942417,0.03412053093431328,0.3072571989727197,0.4418154081505499
3,0.0319658683923575,0.0007670633506882233,0.05031163449058808,0.9169554337663662
0,0.6167795724356036,8.475142883032118e-05,0.22257190831944693,0.16056376781611914
2,0.08050928800349351,0.005928271911697225,0.6032261610123677,0.31033627907244166
0,0.43217289569812656,0.0032862756595405706,0.12393688410791733,0.4406039445344157
3,0.437730294153072,0.0001349960366034963,0.048002613470402127,0.5141320963399224
3,0.21925018634896976,0.029816507962896338,0.2601461866284038,0.49078711905973016
3,0.18560354319565525,0.013116806161345019,0.11396758628745278,0.687312064355547
3,0.21770738353897237,0.023890729883903478,0.19898934827076853,0.5594125383063557
3,0.1882932564545787,0.025623714143474908,0.30562445818049555,0.4804585712214509
1,0.177543777794435,0.015828802581988627,0.17399366574004743,0.6326337538835289
2,0.1286662422882321,0.00016158086851082582,0.8030367099344213,0.06813546690883578
2,0.07030942564289099,5.07493107582095e-06,0.9113548965150778,0.018330602910955406
3,0.1093032663036507,0.018423676807068034,0.47518898458346964,0.3970840723058117
0,0.40855092180008057,0.006394260583120727,0.21402255875298076,0.371032258863818
3,0.04177333181369391,0.0029316115614583223,0.2884587898206967,0.666836266804151
3,0.1434313117446062,0.004509139486213467,0.028655445873572875,0.8234041028956074
3,0.3038543929942142,0.008586299031994772,0.14086981990192307,0.546689488071868
0,0.24206161123562106,0.028818284179872703,0.3387540908325517,0.39036601375195445
3,0.14608723389539127,0.010128112838925108,0.5342359941671608,0.30954865909852275
3,0.21767530752462058,0.023849876980432422,0.19858185148760682,0.5598929640073401
0,0.7544395474175289,1.8960333399115706e-06,0.15024274283327174,0.0953158137158595
3,0.20939854663019916,0.01792957899276176,0.14153077758250615,0.631141096794533
2,0.4475297783977757,0.0002656624834995176,0.3748196143930074,0.17738494472571736
3,0.19989412017853114,0.014254698598064455,0.10815536948677465,0.6776958117366297
3,0.1028146624965617,0.015467596286329394,0.4458089451584994,0.43590879605860955
3,0.11737340668463919,0.002499859291209657,0.014602741285224246,0.865523992738927
0,0.39672508496972714,0.0002898807513555552,0.2769515991389044,0.32603343514001293
2,0.2826975339613463,0.002909298395249261,0.47126269488656897,0.2431304727568353
3,0.078213344346865,0.0009631104124407815,0.05446322304846787,0.8663603221922264
3,0.0722114049320197,0.0019307605974613936,0.03561481640871768,0.8902430180618013
2,0.15221239634604783,0.01110213339483536,0.14226259688678283,0.694422873372334
3,0.08347674764222977,0.0016909055736401527,0.017360366844713152,0.8974719799394169
3,0.047068242347284,0.0017106559515681844,0.09044094891863397,0.8607801527825139
3,0.47166182595948875,0.003270669648135336,0.15629818762510844,0.36876931676726754
3,0.10732237694777144,0.003534126089980523,0.04065106916707884,0.8484924277951692
3,0.3287572756871045,0.005624531883742788,0.25223706160716064,0.413381130821992
3,0.15836885043273022,0.006137758194298123,0.04081241196091692,0.7946809794120547
2,0.017295485210738693,2.514913071126019e-05,0.9283870967718001,0.054292268886749935
