target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.02631578947368421,0.0,0.34210526315789475,0.631578947368421
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
1,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
1,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.2573099415204678,0.003898635477582846,0.09551656920077972,0.6432748538011696
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
1,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.039473684210526314,0.007518796992481203,0.8195488721804511,0.13345864661654136
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.037037037037037035,0.051440329218107,0.5864197530864198,0.32510288065843623
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
2,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.19238476953907815,0.004008016032064128,0.5581162324649298,0.24549098196392785
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
2,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
0,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.22786566749930615,0.019983347210657785,0.2717180127671385,0.4804329725228976
0,0.49097262667443214,0.0017472335468841002,0.22481071636575423,0.2824694234129295
3,0.09137537993920973,0.004939209726443769,0.06022036474164134,0.8434650455927052
3,0.02631578947368421,0.0,0.34210526315789475,0.631578947368421
