target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.03013106704863406,0.031164518913921354,0.7183299391816014,0.22037447485584344
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
2,0.25012157282042125,0.0034113923511504348,0.4795415924007006,0.26692544242772775
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.034099860660026994,0.06318803865617663,0.5499887809758368,0.35272331970795934
2,0.030947373671928544,0.0002444638465922678,0.9133618751349181,0.05544628734656125
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.07357594468109646,0.00352427436984775,0.03876196428366787,0.8841378166653882
0,0.15200826051095678,0.006526015971523257,0.5836554029679301,0.2578103205495899
0,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.033382109656275576,0.061525107296580554,0.5857796623116674,0.3193131207354762
2,0.03601525396284968,0.0005045230768256341,0.9075150220806217,0.05596520087970277
2,0.3687492651309738,0.01589157935622015,0.24163178416940756,0.37372737134339845
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.18376977622662385,0.00830966561771074,0.1627370767578889,0.6451834813977767
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
3,0.06303762830915062,0.003482637068068334,0.03222848314471632,0.9012512514780652
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.18512203334344085,0.0022229659013934065,0.07170435810320719,0.7409506426519583
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
0,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
0,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
0,0.31375514732517346,0.01166409254373965,0.2911971568233775,0.38338360330770954
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
2,0.03601525396284968,0.0005045230768256341,0.9075150220806217,0.05596520087970277
3,0.18570468198120138,0.010303830477892345,0.16657685588224921,0.6374146316586572
0,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
2,0.2163080274368957,0.022857134153030475,0.2750161121267568,0.48581872628331696
3,0.19577079380327067,0.009423112076884507,0.1681699993457937,0.6266360947740514
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.07335700828451018,0.0036609810641692513,0.03328031015734896,0.889701700493972
2,0.03601525396284968,0.0005045230768256341,0.9075150220806217,0.05596520087970277
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.38718845241093786,0.00236533676735765,0.28490243195105935,0.3255437788706454
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
0,0.18444689501227693,0.008918186096544609,0.15667010376886986,0.6499648151223087
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
0,0.25721764219683746,0.002736912942449935,0.19575915969053378,0.5442862851701792
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
2,0.055006092642471485,0.027806260056893493,0.6644753335150966,0.25271231378553866
3,0.1398147305596505,0.011597648689274643,0.4329844679564994,0.4156031527945752
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07730388675195918,0.0035593340861994793,0.038306377474274844,0.8808304016875669
0,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.17729377395784635,0.00892981700612966,0.15254954894461803,0.6612268600914061
3,0.08814054580585558,0.003483074867380594,0.0425670801175811,0.8658092992091828
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
2,0.028550247627948888,0.03656799883145737,0.6727224886915348,0.26215926484905905
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.13555445950788572,0.017741645343882218,0.18357793954191776,0.6631259556063143
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.18444689501227693,0.008918186096544609,0.15667010376886986,0.6499648151223087
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
0,0.6881611067026702,0.0024028375848715974,0.13535927301380207,0.17407678269865645
3,0.2506995582252652,0.004551589088360117,0.17987933856207122,0.5648695141243035
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.17677141203642613,0.00323137905339876,0.08455208592633305,0.7354451229838425
2,0.25012157282042125,0.0034113923511504348,0.4795415924007006,0.26692544242772775
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
2,0.26325065690749533,0.017402895746505255,0.27931403497213725,0.4400324123738622
2,0.1429335835778875,0.005406282182065526,0.5938654329077085,0.25779470133233856
3,0.17694399598027247,0.00834605848920235,0.15910018927302866,0.6556097562574965
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
2,0.14242456960703168,0.005659979619286735,0.5960306802893263,0.2558847704843554
3,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.0746892285413078,0.0035294161904911806,0.0347779047333639,0.8870034505348373
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
0,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.18530405975214434,0.015372648052927144,0.19980627486707078,0.5995170173278577
2,0.06235101625421085,0.00337361552524741,0.8227041531721794,0.11157121504836207
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.088880355158328,0.0034920198083624237,0.04260929706870424,0.8650183279646054
3,0.16473983862050504,0.020004970846225604,0.2117012148406983,0.6035539756925711
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
3,0.12695813428780492,0.01176243267663162,0.43680448213174694,0.4244749509038164
2,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.15303182399850998,0.004807035496155055,0.5953953569459177,0.24676578355941725
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.20548646222727354,0.009117270448296131,0.15589709319759984,0.6294991741268303
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.26446865067725817,0.017397979608313668,0.2798226734130526,0.4383106963013755
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.09888369828762346,0.0036167563121180164,0.04348770349904142,0.8540118419012173
2,0.014705544705847942,0.01020953734471385,0.7359673858797229,0.2391175320697154
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.18485031147860742,0.015608896688867729,0.20017198300217412,0.5993688088303506
2,0.03569527157299279,0.0007502449187659978,0.9072624155557848,0.05629206795245623
0,0.2781908482632713,0.008859566216820406,0.19389992557020183,0.5190496599497065
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
0,0.38440263700516103,0.0028828764020280544,0.2842922892671201,0.32842219732569117
3,0.2041615483593588,0.009016919740408006,0.1542734695298334,0.6325480623703996
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.1722967788675932,0.0023483007270939157,0.07012425336803221,0.7552306670372806
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
0,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.6939909602907232,0.0018021720933380195,0.13261750505426964,0.1715893625616695
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.13647496290815345,0.005880708870578768,0.6043165003112283,0.2533278279100396
2,0.12987821354449625,0.02031243512979502,0.19907005851820034,0.6507392928075086
2,0.21457475188961284,0.025459342470409776,0.28927104615212496,0.4706948594878524
3,0.21382578840188202,0.022706216036294857,0.2688469600601886,0.4946210355016346
0,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
0,0.36074447662591885,0.0037062990847547147,0.27706145401974847,0.3584877702695783
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
3,0.2633166169145981,0.00248018092763768,0.4712395736060344,0.2629636285517298
1,0.20711213687948046,0.025397488039109784,0.27687058182140123,0.49061979326000854
0,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
3,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
0,0.3851336324839482,0.0028785717928364184,0.28497533701162425,0.3270124587115914
3,0.09582974655820048,0.02578315852404752,0.6046096870613619,0.2737774078563902
1,0.034379802662944714,0.07918839285233967,0.5229244079676546,0.3635073965170613
2,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
2,0.13733302496712366,0.01784213460708613,0.1850034588252739,0.6598213816005165
3,0.2648600246491322,0.01727654418319242,0.27700907954478426,0.44085435162289105
0,0.26476692810346025,0.00863321652293939,0.18507877919524357,0.5415210761783569
3,0.06043571194944489,0.040819931776611924,0.5505388328840066,0.3482055233899366
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
0,0.3563230608103463,0.01574164319123659,0.23363224049065792,0.3943030555077589
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.088880355158328,0.0034920198083624237,0.04260929706870424,0.8650183279646054
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.15578603363286128,0.004726374876319897,0.6011726643018832,0.23831492718893565
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
3,0.15558144435670015,0.002978417334945464,0.08527314363437323,0.7561669946739817
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
2,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.14136864078198044,0.00627363424560402,0.6005778482856996,0.2517798766867161
2,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.1637146556975008,0.0031348020934063472,0.08425647096620123,0.7488940712428921
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
0,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
0,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
2,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.17948585035546458,0.0030830468513396866,0.08430835440459565,0.7331227483886004
3,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.20899117018999952,0.024780733521679893,0.27978349551104836,0.4864446007772724
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.3542205712316785,0.003455180996116524,0.27156360704909627,0.3707606407231089
2,0.2537583105780237,0.017060423993657304,0.2691448281645818,0.46003643726373705
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
0,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
2,0.20226346658324731,0.009423112076884507,0.17213838830082714,0.6161750330390413
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
0,0.2800230349503412,0.017163716752917127,0.3130067408262548,0.389806507470487
2,0.2690638977618942,0.002471332064984054,0.4739814504465325,0.2544833197265893
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
0,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
0,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
2,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
0,0.36057027381700846,0.002955160264450254,0.39505835662579825,0.2414162092927432
3,0.18278038617103862,0.00894342763130529,0.1547314677787461,0.6535447184189103
3,0.18359740057751828,0.008846770691288634,0.14945386432817448,0.6581019644030188
2,0.37327174446962474,0.0024696336509270273,0.2887943955677471,0.3354642263117015
3,0.3889788115730525,0.002598018377970366,0.29010718773002864,0.31831598231894886
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.35570571241460636,0.0033388545897583507,0.2706514021664213,0.37030403082921426
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.20548646222727354,0.009117270448296131,0.15589709319759984,0.6294991741268303
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.07664343847750528,0.003570964995784532,0.03815421160505648,0.881631384921654
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.2199118982487454,0.025729790497244394,0.2972843065723791,0.4570740046816309
3,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
2,0.14958692625132292,0.006389459857711683,0.5790098266235701,0.26501378726739533
3,0.2568395190907654,0.0027525986949086196,0.1957866662680247,0.5446212159463015
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.13691968442931024,0.011597648689274643,0.4278309156264765,0.4236517512549384
2,0.2491016481474719,0.015054343024887906,0.3228967912240164,0.4129472176036237
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
3,0.2237374973798041,0.009249774182393141,0.18896252265996857,0.5780502057778342
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
3,0.074955116850018,0.003573787479264009,0.03505480728617816,0.88641628838454
2,0.1652169270499032,0.0193126971691908,0.20594386060674882,0.6095265151741571
3,0.08082977457690742,0.0035448660373924045,0.04056881824051055,0.8750565411451897
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20055445479753709,0.01928558078449239,0.21772466141411137,0.5624353030038595
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
2,0.13785166298622623,0.005287621074299342,0.6170404210092784,0.23982029493019613
2,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.3716455188544565,0.002477591096321409,0.2875464137903459,0.3383304762588765
0,0.3065695005048183,0.003819900751168627,0.21565681347487292,0.47395378526914006
2,0.037821643006393936,0.05194793739462316,0.554104935932065,0.3561254836669178
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.25288804975582413,0.01654352584516139,0.26530195453484373,0.4652664698641708
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.03929264439294764,0.000935980729817704,0.892915602954224,0.06685577192301041
2,0.27633215953854207,0.018719763227795266,0.31937744945563545,0.3855706277780273
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.07357594468109646,0.00352427436984775,0.03876196428366787,0.8841378166653882
3,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
0,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.09916602345600532,0.003620811154991648,0.04366737594575071,0.8535457894432524
2,0.37327174446962474,0.0024696336509270273,0.2887943955677471,0.3354642263117015
2,0.137529056838226,0.009326883385137173,0.4806658689666929,0.37247819080994415
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.26446865067725817,0.017397979608313668,0.2798226734130526,0.4383106963013755
2,0.037888995542529384,0.052302869058415954,0.5526276934513623,0.3571804419476923
0,0.38691313949857914,0.0030309242309463505,0.28977857376057387,0.3202773625099009
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.25144924113826755,0.003601986461854468,0.4739947379000251,0.2709540344998529
0,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.3577983795316897,0.0032092558701458263,0.2771284687952041,0.36186389580296074
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.032772214201331105,0.01794541792966115,0.23290191611368752,0.7163804517553198
0,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
3,0.16276526935320634,0.018968831277197336,0.2085828644709497,0.6096830348986466
2,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.02900896405754729,0.03953851810973054,0.7155791387530961,0.21587337907962625
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.07702156158357731,0.003555279243325848,0.038126705027565565,0.8812964541455316
3,0.15804941791053503,0.004374871140308876,0.08602542066205404,0.7515502902871022
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.12260392064672726,0.011350037834567998,0.491028013598726,0.3750180279199786
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.08202416494287862,0.003575568085614698,0.040557650096846955,0.8738426168746599
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.4727917978106725,0.0013703734812520658,0.10281886112159723,0.42301896758647833
2,0.029161378509949386,0.027873566957200762,0.7242490782362965,0.2187159762965537
3,0.06380824616871349,0.003558001667654124,0.032348518632225036,0.9002852335314079
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
3,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
0,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.14574489096475632,0.0057151505712970474,0.595582057672782,0.2529579007911647
3,0.1738736560725728,0.0022876799286333216,0.07025089060213333,0.7535877733966606
3,0.2036678055022353,0.00904155043384852,0.15374426823406911,0.6335463758298471
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.03617105870632848,0.05573096210447478,0.5469536650810748,0.36114431410812203
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.08658726690811157,0.003911669908502696,0.04641497583489372,0.8630860873484923
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
3,0.065236218054703,0.0036519726390675565,0.032841213346099365,0.8982705959601305
3,0.07335700828451018,0.0036609810641692513,0.03328031015734896,0.889701700493972
3,0.03119809153587831,0.031489411820608285,0.7155897927031409,0.22172270394037272
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
1,0.21749707792349549,0.009505837361433022,0.16551025125176466,0.6074868334633068
2,0.1375092432463167,0.004905453424719009,0.6319941702875957,0.22559113304136866
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.14418423440664013,0.006250231919907641,0.5849137260307167,0.26465180764273566
2,0.25046151987859233,0.01709813274473343,0.26563871870383704,0.46680162867283714
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.15071722545552566,0.006318482113058346,0.5822150497212443,0.2607492427101719
3,0.07439221194099563,0.0035706621705287288,0.038778302717495196,0.8832588231709807
